Input Text,Actual Target,Predicted Text
sawbi,صوابي,زمبہ
sawby,صوابي,زمبہ
saut,صوت,زمّ
sot,صوت,زمّ
sout,صوت,زمّ
south,صوت,زمّ
sut,صوت,زمّ
seeh,صیح,زہخ
seh,صیح,زں
sih,صیح,زہں
zaie,ضائع,چائہ
zaya,ضائع,چہا
zayah,ضائع,چاہں
zaye,ضائع,چائۃ
zayeh,ضائع,چائں
zabat,ضابط,چبب
zabet,ضابط,سبہ
zabit,ضابط,سبہ
zaroorat,ضرورت,صخمخت
zarurat,ضرورت,صخمت
zaroorate,ضرورتِ,صخمخت
zaroorati,ضرورتِ,صخمخات
zarurate,ضرورتِ,صخمخت
zarurati,ضرورتِ,صخمختہ
zarooratein,ضرورتیں,صخمختہک
zarooraten,ضرورتیں,صخمختہک
zaruraten,ضرورتیں,صخمختہک
zarurtein,ضرورتیں,صخمختہ
zalah,ضلع,چفں
zalau,ضلع,صفاؤ
zalua,ضلع,صفم
zila,ضلع,چہفا
zilaa,ضلع,چفا
zilla,ضلع,دفا
zolah,ضلع,چمفں
zalaun,ضلعوں,چفاؤک
zaloon,ضلعوں,چفمک
zilon,ضلعوں,چہفمک
zeyaafat,ضیافت,صہاظت
zeyafat,ضیافت,صہاظت
ziafat,ضیافت,سہاظت
ziyaafat,ضیافت,صہاظت
ziyafat,ضیافت,صہاظت
taaos,طاؤس,ّامذ
taaus,طاؤس,ّاؤذ
taoos,طاؤس,ّمذ
taos,طاؤس,ّمذ
taaqat,طاقت,ّاع
taqat,طاقت,ّعا
taqut,طاقت,ّعممک
taaqaton,طاقتوں,ّاعت
taqaton,طاقتوں,ّڈتمک
taaqaten,طاقتیں,ّاعت
taaqtein,طاقتیں,ّاعتہک
taqaten,طاقتیں,ّڈتہک
taqiteen,طاقتیں,ّاعتہک
taqtein,طاقتیں,ّعتہک
taaloot,طالوت,ّافم
taloot,طالوت,ّفمّ
talot,طالوت,ّفمّ
talut,طالوت,ّففّ
taahir,طاہر,ّاںخ
tahir,طاہر,ّگہخ
tahera,طاہرہ,ّگہخ
tahira,طاہرہ,ّگہخ
tahirah,طاہرہ,ّگںخ
tahrah,طاہرہ,ّگںخ
taahiree,طاہری,ّاںخہ
taahiri,طاہری,ّاںخہ
taahree,طاہری,ّاںخ
tahiri,طاہری,ّگہخہ
tahri,طاہری,ّگںخہ
taahreen,طاہرین,ّاںخہ
taahren,طاہرین,ّاںخ
tahireen,طاہرین,ّگںخہ
tahirin,طاہرین,ّگںخہ
tabeeyat,طبیعیات,ّبہات
tabiaiat,طبیعیات,ّبہا
tabiayat,طبیعیات,ّبہات
tabieyaat,طبیعیات,ّبہات
tabeeyatee,طبیعیاتی,ّبہاتہ
tabeeyati,طبیعیاتی,ّبہاتہ
tabiayati,طبیعیاتی,ّبہاتہ
tarad,طرد,ّخا
tard,طرد,ّخج
trd,طرد,ّخٹ
tareef,طريف,ّخہظ
tarif,طريف,ّخہظ
tariff,طريف,ّخہظ
tariph,طريف,ّخہٗ
tarraa,طرّہ,ّخخا
tarrah,طرّہ,ّخخں
tirrah,طرّہ,ّخخں
turrah,طرّہ,ّخخں
taree,طری,ّخہ
tari,طری,ّہخہ
tafooleeyath,طفولیت,ظظمفہت
tafooliyath,طفولیت,ّظمفہت
tafuleat,طفولیت,ّظمفہت
tafuleet,طفولیت,ّظمفہ
tafuliat,طفولیت,ّظمفہت
tafuliyat,طفولیت,ّظمفہت
takh,طق,ّہڈ
taq,طق,ّہڈ
teqh,طق,ّہڈ
taleeha,طلیحہ,ّفہ
taliha,طلیحہ,ّفہ
talyahah,طلیحہ,ّفہاں
tilyahah,طلیحہ,ّہفہںں
tavaif,طوائف,ّممظ
tawaaif,طوائف,ّمائظ
tawaif,طوائف,ّمائظ
tevaif,طوائف,ّہمظ
tahaarat,طہارت,ّگاخ
taharat,طہارت,ّگاخ
taharath,طہارت,ّگںخا
teharath,طہارت,ّںںخات
tihaarat,طہارت,ّںںخات
zaahir,ظاہر,صاںخ
zahar,ظاہر,صںخ
zaheer,ظاہر,صںہخ
zahir,ظاہر,صںخ
zaahiree,ظاہری,صصںخہ
zaahree,ظاہری,صاںخ
zaahri,ظاہری,صاںخ
zahiri,ظاہری,صںہخہ
zareef,ظریف,صخہظ
zarif,ظریف,صخہظ
zafari,ظفری,صظخہ
zafree,ظفری,صظخہ
zafri,ظفری,صظخہ
zafry,ظفری,صظخہ
aayeshah,عائشہ,آہہرں
aayishah,عائشہ,آہرں
aisha,عائشہ,اہرا
ayeesha,عائشہ,اہرا
ayesha,عائشہ,اہرا
aada,عادۃ,اجہ
aadah,عادۃ,ااجں
aadat,عادۃ,اجا
aadut,عادۃ,اجم
adah,عادۃ,اجں
aadeah,عادیہ,اجاہ
aadia,عادیہ,اجہا
aadiah,عادیہ,اجہں
aadiya,عادیہ,اجہا
adiya,عادیہ,اہٹہا
adiyah,عادیہ,اہٹہں
aashur,عاشور,آضخمخ
ashoor,عاشور,ارضخ
ashur,عاشور,ارمخ
aashoorah,عاشورہ,آارمخں
aashura,عاشورہ,آارمخ
aashurah,عاشورہ,آارمخں
ashoora,عاشورہ,ارںمخ
ashoorah,عاشورہ,ارںمخں
ashura,عاشورہ,ارضخا
ashurah,عاشورہ,ارضخں
ashuurah,عاشورہ,ارضخں
aalamger,عالمگير,اضفق
alamgeer,عالمگير,اففقڑہ
alamgir,عالمگير,اففقڑخ
abaasiyaan,عباسیاں,اباذہاک
abbasian,عباسیاں,اببذہاک
abbasiyan,عباسیاں,اببذہاک
abbasyan,عباسیاں,اببذہاک
ibaasiyan,عباسیاں,اباذہاک
abaasiyon,عباسیوں,اباذہمک
abbasion,عباسیوں,اببذہمک
abbasiyon,عباسیوں,اباذہمک
ibaasiyon,عباسیوں,اباذہمک
abbasia,عباسیہ,اببذہا
abbasiah,عباسیہ,اببذہں
abbasiya,عباسیہ,اباذہا
ibaasiyah,عباسیہ,اباذہں
abrat,عبرت,ابخات
ibrat,عبرت,ابخّ
ibrath,عبرت,ابخات
aabid,عبید,ابائہ
abead,عبید,ابہج
abeed,عبید,ابہج
abid,عبید,ابہج
aubid,عبید,امبہ
obaid,عبید,امبہ
ubaid,عبید,ابہج
abeadi,عبیدی,ابہجہ
abeedee,عبیدی,ابہجہ
abeedi,عبیدی,ابہجں
obaidi,عبیدی,امبہجہ
obedi,عبیدی,امبہجہ
ubaidi,عبیدی,ابہجہ
ubedi,عبیدی,ابہجہ
ajz,عجز,ابد
azaj,عجز,اداد
azej,عجز,ادہ
ijz,عجز,اہبد
aajzo,عجزو,اببم
ajzu,عجزو,ابدم
aujzu,عجزو,امبم
ijzo,عجزو,ابدم
adaalatee,عدالتی,اجافت
adaalati,عدالتی,اجافت
adaaltee,عدالتی,اجافتہ
adaalti,عدالتی,اجافتہ
adalati,عدالتی,اجافت
adalaty,عدالتی,اجافتہ
adalti,عدالتی,اجفتہ
audalty,عدالتی,امٹف
adson,عدسوں,اجذمک
adsun,عدسوں,اجذمک
idson,عدسوں,اہٹذك
arabiat,عربیت,اخابہ
arabiyat,عربیت,اخابہات
arbiyat,عربیت,اخبہات
arbyat,عربیت,اخبہات
azadaaron,عزاداروں,اداجاخمک
azadaron,عزاداروں,اداجاخمک
azadarun,عزاداروں,اداجخمک
azojal,عزوجل,اسمبف
azvajal,عزوجل,ادمب
azwajal,عزوجل,ادمب
ezojal,عزوجل,ہدمد
ashraat,عشرات,ارںخات
ashrat,عشرات,ارںخ
ishrat,عشرات,اررت
ashari,عشری,ارںخہ
ashree,عشری,ارںخہ
ashri,عشری,ارںخہ
ashry,عشری,ارخہ
ashrea,عشریہ,ارںخہ
ashree,عشریہ,ارںخہ
ashria,عشریہ,ارںخہا
ashrih,عشریہ,ارںخ
ashriya,عشریہ,ارںخہا
ashriyah,عشریہ,ارںخہں
ashray,عشرے,ارخہ
ashre,عشرے,ارخہ
ashrey,عشرے,ارخۃ
ataar,عطار,اّاخ
atar,عطار,اّا
utaar,عطار,ايّ
atiye,عطیے,اّہ
atiyey,عطیے,اّہۃ
atye,عطیے,اّہ
atyey,عطیے,اّہ
afaaf,عفاف,اظاظ
afaf,عفاف,اظظ
efaf,عفاف,ہظظ
afra,عفرا,اظخا
afraa,عفرا,اظخا
efra,عفرا,ہظخا
ifraa,عفرا,اظخا
afee,عفی,اظہ
afi,عفی,اہظ
afy,عفی,اظہ
efi,عفی,ہہظہ
ifi,عفی,اہظہ
aqeedat,عقیدت,اعہجات
aqidat,عقیدت,اعہجات
eqedat,عقیدت,ہعہجات
eqidat,عقیدت,اہعہجات
almaae,علمائی,افقائہ
almaai,علمائی,افقائہ
ulamai,علمائی,اففقائہ
ulemaayi,علمائی,مفہقائہ
ulemayi,علمائی,افہقائہ
elmaye,علماے,ہفقائہ
ilmaye,علماے,افقائہ
ulmae,علماے,افقائہ
emr,عمر,ہقخ
mondoh,عمر,قمكٹم
monedou,عمر,قمكہٹم
sharif,عمر,زخظہ
umar,عمر,ايقخ
amrah,عمرہ,اقخں
umarh,عمرہ,ايقخ
umra,عمرہ,ايقخا
umraah,عمرہ,ايقخں
umrah,عمرہ,ايقخں
amren,عمریں,اقخہك
oomrain,عمریں,مققخہ
oomren,عمریں,ايقخہك
umrain,عمریں,ايقخہك
umren,عمریں,ايقخہك
amre,عمرے,اقخہ
oomray,عمرے,ممقخہ
umray,عمرے,ايقخہ
umre,عمرے,ايقخۃ
umrey,عمرے,ايقخۃ
amooman,عموماً,اقمقاك
amuma,عموماً,اقمقا
amuman,عموماً,اقققاك
emoman,عموماً,ہقمقاك
emuman,عموماً,ہقمقاك
omuman,عموماً,امققاك
anaasir,عناصرِ,اكاذخ
anasir,عناصرِ,اكاذخ
enasari,عناصرِ,ہكاذہ
inasaree,عناصرِ,ہكاخہ
ankareeb,عنقریب,اككڈخہ
anqareeb,عنقریب,اككڈخہ
enqareb,عنقریب,ہكڈخہب
inqarib,عنقریب,اككڈخب
aon,عون,امك
aun,عون,امك
ewan,عون,ہمك
goon,عون,ڑمك
guon,عون,ڑمک
iwan,عون,اہماك
aahud,عہد,اںمج
ahad,عہد,اںہ
ahd,عہد,اںٹ
ahud,عہد,اںمج
ehd,عہد,اہٹ
ehed,عہد,اہٹ
uhad,عہد,مںاپ
ahadon,عہدوں,اںاج
ahdon,عہدوں,اںجمک
ahedon,عہدوں,اںجمک
ahudon,عہدوں,اںمج
ehdon,عہدوں,اںجمک
ohdon,عہدوں,مںمج
aahud,عہدِ,اںمج
ahad,عہدِ,اںہ
ahadi,عہدِ,اںاپہ
ahdi,عہدِ,اںجہ
ahed,عہدِ,اںہ
ahud,عہدِ,اںمج
ehadi,عہدِ,اںںجہ
ehde,عہدِ,اںجۃ
ahdee,عہدی,اںجہ
ahdi,عہدی,اںجہ
ahedhee,عہدی,اںہپہ
ahedi,عہدی,اںہجہ
ehdi,عہدی,اںجہ
ahde,عہدے,اںجہ
ahedhe,عہدے,اںہپ
ahedhey,عہدے,اںںپۃ
ihde,عہدے,اںجۃ
uhday,عہدے,مںجۃ
aeyash,عیاش,اہاذ
aiyash,عیاش,اہاذ
ayaash,عیاش,آہار
ayyaash,عیاش,آہار
aiyaeshi,عیاشی,اہائرہ
aiyashee,عیاشی,اہہر
ayaashi,عیاشی,آہارہ
ayashee,عیاشی,آہارہ
ayyaashi,عیاشی,آہارہ
aiyasheeyon,عیاشیوں,اہہرہمک
aiyashiyon,عیاشیوں,اہہرہمک
ayaashiyon,عیاشیوں,آہارہمک
ayyashion,عیاشیوں,آہارہمک
aeyaz,عیاض,اہہد
aiyaz,عیاض,اہاد
ayaaz,عیاض,اہاد
ayaz,عیاض,اہاد
iyaaz,عیاض,اہاد
aeyan,عیاں,اہا
aiyan,عیاں,اہاك
ayaan,عیاں,اہاك
iyaan,عیاں,اہاك
eesa,عیسا,ہہذ
eesaa,عیسا,ہہذ
eisaa,عیسا,ہہذ
esa,عیسا,ہذ
isa,عیسا,اہذ
gasab,غاصب,ڑذا
gasib,غاصب,ڑذہ
ghasab,غاصب,ڑگذا
ghazab,غاصب,ڑگدا
gaasaban,غاصبانہ,ڑاذ
gasebanah,غاصبانہ,ڑذہباكں
ghasabaan,غاصبانہ,ڑگذاباك
ghasbanah,غاصبانہ,ڑگذباكں
ghasibanah,غاصبانہ,ڑگذہباكں
gaalab,غالب,ڑاف
gaalib,غالب,ڑافہ
galib,غالب,ڑفہب
ghalab,غالب,ڑگفا
ghalib,غالب,ڑگفہب
gaalaban,غالباََ,ڑافا
galaban,غالباََ,ڑفاب
galiban,غالباََ,ڑفہباك
ghalban,غالباََ,ڑگففاك
ghaliban,غالباََ,ڑگفہباك
galibe,غالبِ,ڑفہب
ghalbee,غالبِ,ڑگفبہ
ghalbi,غالبِ,ڑگفبہ
gadoodun,غدودوں,ڑپممک
ghadudon,غدودوں,ڑگپپمک
ghadudun,غدودوں,ڑگپمپمک
garba,غربا,ڑخب
garbaa,غربا,ڑخب
gharba,غربا,ڑگخب
ghurba,غربا,ڑگخبا
gurba,غربا,ڑخبں
gurbaa,غربا,ڑخبا
gazaal,غزال,ڑداف
gazal,غزال,ڑدا
ghazaal,غزال,ڑگداف
ghazal,غزال,ڑگداف
gase,غصے,ڑہذ
gasse,غصے,ڑذذ
ghuse,غصے,ڑگمذۃ
ghusse,غصے,ڑگذذۃ
guse,غصے,ڑمذۃ
gusse,غصے,ڑذذ
gafran,غفران,ڑظخ
ghufran,غفران,ڑگمخ
gufraan,غفران,ڑظخاك
gufran,غفران,ڑظخاك
guphran,غفران,ڑٗگخاك
galtiyon,غلطیوں,ڑفتہمک
ghalatiyon,غلطیوں,ڑگفاتہمک
ghaltion,غلطیوں,ڑگفتہمک
ghaltiyon,غلطیوں,ڑگفتہمک
ghultiyon,غلطیوں,ڑگفتہمک
galah,غلہ,ڑفں
ghala,غلہ,ڑگفا
ghalah,غلہ,ڑگفا
ghla,غلہ,ڑگفا
ghulah,غلہ,ڑگمفں
ghundo,غنڈوں,ڑگكٹم
ghundon,غنڈوں,ڑگمكٹمک
gundon,غنڈوں,ڑكجمک
ghanda,غنڈہ,ڑگكٹ
ghandah,غنڈہ,ڑگكجں
ghunda,غنڈہ,ڑگمكٹا
gundaa,غنڈہ,ڑكجا
gundah,غنڈہ,ڑكجں
ghande,غنڈے,ڑگكٹہ
ghunday,غنڈے,ڑگمكٹۃ
ghunde,غنڈے,ڑگمكٹۃ
gunde,غنڈے,ڑكجۃ
gayas,غیاث,ڑہاذ
ghayas,غیاث,ڑگہاذ
gheas,غیاث,ڑگہذ
gheeyaz,غیاث,ڑگہاد
ghias,غیاث,ڑگہاذ
ghiyaz,غیاث,ڑگہاد
gaze,غیظ,ڑدہ
ghaez,غیظ,ڑگہد
ghaiz,غیظ,ڑگہد
farmadi,فارمدی,ٗخق
farmady,فارمدی,ٗخق
pharmadi,فارمدی,ٗںخقائہ
faro,فارو,ٗخہ
faru,فارو,ٗخہ
faasi,فاسی,ٗاذہ
fase,فاسی,ٗہذ
fasi,فاسی,ٗذہ
falkland,فاکلینڈ,ٗففڈكٹ
fockland,فاکلینڈ,ٗمڈف
fataal,فتال,ٗتا
fatal,فتال,ٗگّ
fitaal,فتال,ٗہّ
phatal,فتال,ٗگّا
fatuoan,فتووں,ّٗممک
fatwon,فتووں,ّٗممک
phatuoan,فتووں,ٗںّممک
fajee,فجی,ٗہبہ
faji,فجی,ٗہبہ
fazi,فجی,ٗدہ
fijee,فجی,ٗہبہ
fiji,فجی,ٗہبہ
fuji,فجی,ٗمبہ
phaji,فجی,ٗگابہ
phuji,فجی,ٗگمبہ
fakhaar,فخار,ٗگڈ
fakhar,فخار,ٗگہخ
fikhaar,فخار,ٗہثگاخ
phakhar,فخار,ٗںڈاخ
fakhar,فخر,ٗگہخ
fakhr,فخر,ٗگہخ
faqar,فخر,ٗعخ
phakhar,فخر,ٗںڈاخ
phakhr,فخر,ٗںڈخ
fakhari,فخرِ,ٗگگاپہ
fakhree,فخرِ,ٗگخہ
fakhri,فخرِ,ٗگپہ
fikhre,فخرِ,ٗہڈگخۃ
phakri,فخرِ,ٗںڈخہ
fakhrih,فخریہ,ٗگخڈہ
fakhriya,فخریہ,ٗگپہ
fakhriyah,فخریہ,ٗگخہ
phakhrih,فخریہ,ٗںثخہں
phakhriya,فخریہ,ٗںڈخہا
far,فر,ٗہخ
fir,فر,ٗہخ
for,فر,ٗمخ
fur,فر,ٗمخ
phar,فر,ٗگاخ
phir,فر,ٗگہخ
faraaeen,فراعین,ٗخائہ
faraaen,فراعین,ٗخائہ
faraain,فراعین,ٗخائہ
faraeen,فراعین,ٗخائہ
farain,فراعین,ٗخہك
frayean,فراعین,ٗخائہ
farad,فرد,ٗخا
fard,فرد,ٗخہ
fared,فرد,ٗخہّ
frd,فرد,ٗخج
furd,فرد,ٗخج
pharad,فرد,ٗںخا
farde,فردِ,ٗخجہ
fardi,فردِ,ٗخجہ
frd,فردِ,ٗخج
farzaana,فرزانہ,ٗخداك
farzaanaah,فرزانہ,ٗخداكں
farzana,فرزانہ,ٗخداك
farzanah,فرزانہ,ٗخدكا
frzano,فرزانہ,ٗخدكمک
farishta,فرشتہ,ٗخہر
farishtaa,فرشتہ,ٗخہر
farishtah,فرشتہ,ٗخہر
faragaana,فرغانہ,ٗخاڑاك
farghana,فرغانہ,ٗخڑگكا
farghanah,فرغانہ,ٗخڑگك
farghanuh,فرغانہ,ٗخڑگكمک
pharagaana,فرغانہ,ٗگخاڑا
faralaang,فرلانگ,ٗخافاك
farlang,فرلانگ,ٗخفاك
farlong,فرلانگ,ٗخفمك
forlong,فرلانگ,ٗمخفك
pharalaang,فرلانگ,ٗگخافاك
farmaanun,فرمانوں,ٗخقاكمک
farmanon,فرمانوں,ٗخقاك
farmanun,فرمانوں,ٗخقاكمک
pharmanun,فرمانوں,ٗگخقاكمک
farmodah,فرمودہ,ٗخقم
farmooda,فرمودہ,ٗخقم
farmuda,فرمودہ,ٗخقم
farmudah,فرمودہ,ٗخقمجں
fermooda,فرمودہ,ٗہخقمٹ
furmooda,فرمودہ,ٗخقمٹ
french,فرنچ,ٗخہكٰ
frunch,فرنچ,ٗخمكٰ
ferdenand,فرڈیننڈ,ٗخٹہك
ferdinand,فرڈیننڈ,ٗخٹہكٹ
farhang,فرہنگ,ٗپگاك
frong,فرہنگ,ٗخمك
frying,فرہنگ,ٗخہك
pharhang,فرہنگ,ٗںخكا
farhangee,فرہنگی,ٗپگكڑہ
farhangi,فرہنگی,ٗپگكڑہ
frongi,فرہنگی,ٗخمكڑہ
fariman,فریمان,ٗخہق
fremaan,فریمان,ٗخہق
freman,فریمان,ٗخہقاك
friman,فریمان,ٗخہقاك
fashar,فشر,ٗرخ
feshar,فشر,ٗہرخ
fishar,فشر,ٗررخ
fisher,فشر,ٗررخ
fasol,فصول,ٗذذ
fasool,فصول,ٗذذم
fasul,فصول,ٗذذ
fosoul,فصول,ٗمذم
fosul,فصول,ٗمذف
fazayae,فضائے,ٗدائہ
fazaye,فضائے,ٗدائہ
fizaye,فضائے,ٗہدائۃ
fizayee,فضائے,ٗہدائہ
fateer,فطیر,ٗہّ
fater,فطیر,ٗہّ
fatir,فطیر,ٗہّخ
faalee,فعلی,ٗافہ
faali,فعلی,ٗافہ
fali,فعلی,ٗہفہ
faaliyatee,فعلیاتی,ٗافہاتہ
faaliyati,فعلیاتی,ٗافہاتہ
faleeyati,فعلیاتی,ٗفہّہ
falyaty,فعلیاتی,ٗفہّہ
faalea,فعلیہ,ٗافہ
faaliya,فعلیہ,ٗافہ
falih,فعلیہ,ٗگفہ
faliya,فعلیہ,ٗفہ
falyh,فعلیہ,ٗفاں
faftah,ففتھ,ٗظت
ffath,ففتھ,ٗگّ
fifth,ففتھ,ٗظت
fakiyan,فقيہ,ٗڈہاک
faqeah,فقيہ,ٗعہں
faqiah,فقيہ,ٗعہں
faqih,فقيہ,ٗعہں
faqiyah,فقيہ,ٗعہں
fakha,فقہا,ٗگا
fakhha,فقہا,ٗگہ
faqha,فقہا,ٗگاپ
fuqaha,فقہا,ٗعمںں
flora,فلورا,ٗفمخا
flura,فلورا,ٗفمپا
phlora,فلورا,ٗںفمپا
falak,فلکِ,ٗگفا
falake,فلکِ,ٗففڈ
falki,فلکِ,ٗففڈ
flucky,فلکِ,ٗفمڈہ
foor,فور,ٗمخ
for,فور,ٗمخ
fora,فور,ٗمخا
four,فور,ٗمخ
foremaan,فورمین,ٗمخہق
foreman,فورمین,ٗمخہق
forman,فورمین,ٗمخق
fourman,فورمین,ٗمخق
fwrmin,فورمین,ٗمخقہك
foton,فوطوں,ٗمّك
photon,فوطوں,ٗںمّ
fauk,فوق,ٗمڈ
foq,فوق,ٗمڈ
fouq,فوق,ٗممڈ
fowq,فوق,ٗممڈ
fwq,فوق,ٗمڈ
fauqi,فوقی,ٗمعہ
fooqi,فوقی,ٗممڈہ
foqi,فوقی,ٗمعہ
fouqi,فوقی,ٗمعہ
fwqi,فوقی,ٗمعہ
fauqiat,فوقیت,ٗمعہات
fauqiyat,فوقیت,ٗمعہت
foqiat,فوقیت,ٗمعہت
foqiyat,فوقیت,ٗمعہت
foqiyath,فوقیت,ٗمعہت
fwqit,فوقیت,ٗمڈہّ
foto,فوٹو,ٗمّم
photo,فوٹو,ٗگمّ
fotos,فوٹوز,ٗمّم
fotoz,فوٹوز,ٗمّمد
photos,فوٹوز,ٗںمّ
fotographer,فوٹوگرافر,ّٗمّمخ
fwtwgrafr,فوٹوگرافر,ٗمّمخ
photografer,فوٹوگرافر,ٗںمّمخظ
photographer,فوٹوگرافر,ٗںّممخ
fotografaron,فوٹوگرافروں,مّمّمخظخمک
fotographer,فوٹوگرافروں,ّٗمّمخ
fotographroon,فوٹوگرافروں,ّٗمّمخ
fwtwgrafrwn,فوٹوگرافروں,ّٗممخظخمک
photographaron,فوٹوگرافروں,خڑمّمخمک
photographer,فوٹوگرافروں,ٗںّممخ
phutographer,فوٹوگرافروں,ٗتممڑخ
fating,فٹنگ,ّٗہك
feeting,فٹنگ,ٗہّك
feting,فٹنگ,ٗہّكڑ
fiting,فٹنگ,ٗہّكڑ
fitting,فٹنگ,ٗہّكڑ
fahar,فہر,ٗگاخ
fahr,فہر,ٗگہخ
fahur,فہر,ٗگمخ
fehar,فہر,ٗںں
fehr,فہر,ٗںں
fahmaaish,فہمائش,ٗںقائر
fahmaasha,فہمائش,ٗںقار
fehmaaish,فہمائش,ٗںقائر
fehmaish,فہمائش,ٗںقائر
fehmayish,فہمائش,ٗںقائر
phahmasha,فہمائش,ٗںںقا
fahmiyan,فہمیاں,ٗںقہاک
fahmyaan,فہمیاں,ٗںقہاک
fehmian,فہمیاں,ٗںںقہاک
fehmiyaan,فہمیاں,ٗںںقہاک
fehmiyan,فہمیاں,ٗںںقہاک
phahmyaan,فہمیاں,ٗںںقہاک
fee,فی,ٗہ
fei,فی,ٗہ
fey,فی,ٗہ
fi,فی,ٗہ
phee,فی,ٗگہ
fielder,فیلڈر,ٗہفٹ
feuz,فیوز,ٗہمد
fuse,فیوز,ٗمذۃ
fyuz,فیوز,ٗہمد
qaim,قاءم,ڈہق
qaum,قاءم,ڈمق
qayem,قاءم,ڈہئق
qaail,قائل,ڈائہ
qaayl,قائل,ڈائہ
qail,قائل,ڈہئہ
qayil,قائل,ڈائہف
qayl,قائل,ڈہئہ
qaailen,قائلین,ڈائفہك
qaaylin,قائلین,ڈائہفك
qaileen,قائلین,ڈہفہ
qayileen,قائلین,ڈہئہفہك
qayleen,قائلین,ڈہفہك
qyleen,قائلین,ڈہفہك
khad,قاد,ڈگپہ
qaad,قاد,ڈاٹ
qad,قاد,ڈہٹ
qaafilon,قافلوں,ڈاظف
qafilon,قافلوں,ڈظہفمک
qaflon,قافلوں,ڈظفمک
qafloon,قافلوں,ڈظفمک
qaflwn,قافلوں,ڈظفمک
qaaflah,قافلہ,ڈاظف
qafila,قافلہ,ڈظہفا
qafilah,قافلہ,ڈظظفں
qafillah,قافلہ,ڈظظفں
qafla,قافلہ,ڈظفا
qaflah,قافلہ,ڈظظفں
qaflo,قافلہ,ڈظفم
qanooni,قانونِ,ڈكمكہ
qanoony,قانونِ,ڈكمكہ
qhanoonee,قانونِ,ڈگكمكہ
qhanooni,قانونِ,ڈگكمكہ
cyprus,قبرص,ڈہٗخذ
khabars,قبرص,ڈںبخذ
khaberse,قبرص,ڈںبخذ
qabars,قبرص,ڈبخ
qabras,قبرص,ڈبخذ
qhaberse,قبرص,ڈگبخذ
khaboor,قبور,ڈںبمخ
qaabur,قبور,ڈابخ
qaboor,قبور,ڈبمخ
qabur,قبور,ڈبمخ
qabolah,قبولہ,ڈبمفں
qaboola,قبولہ,ڈبمفں
qabula,قبولہ,ڈبمفا
qabulah,قبولہ,ڈبمفں
kabe,قبہ,ڈبہ
khabah,قبہ,ڈںب
qabah,قبہ,ڈبں
qabe,قبہ,ڈبہ
qoba,قبہ,ڈمبا
khudratee,قدرتی,ڈںجخاتہ
khudrati,قدرتی,ڈںجخاتہ
khudraty,قدرتی,ڈںمپتہ
kudratee,قدرتی,ڈجختہ
kudrati,قدرتی,ڈجخاتہ
kudraty,قدرتی,ڈجخاتہ
qhudrati,قدرتی,ڈںجخاتہ
qudratee,قدرتی,ڈجمختہ
qudrati,قدرتی,ڈجمتہ
qudraty,قدرتی,ڈجخاتہ
kaduri,قدوری,ڈجمخہ
khaduri,قدوری,ڈںجمخہ
qadoree,قدوری,ڈجمخہ
qadori,قدوری,ڈجمخہ
qaduri,قدوری,ڈجمخہ
karaait,قرائت,ڈخائہ
karayat,قرائت,ڈخاہ
qaraait,قرائت,ڈخائہ
qarayat,قرائت,ڈخاہت
qiraat,قرائت,ڈہخات
qirat,قرائت,ڈہخت
karaard,قرارد,ڈخاخ
kararad,قرارد,ڈخخ
qaraarad,قرارد,ڈخاخ
qaraard,قرارد,ڈخاخٹ
qararad,قرارد,ڈخخج
qiraarad,قرارد,ڈخاخ
khareeshi,قريشي,ڈںخہرہ
qhareeshi,قريشي,ڈںخہرہ
quraishee,قريشي,ڈخہرہ
quraishi,قريشي,ڈخہرہ
ghasher,قشر,ڑگرخ
kashar,قشر,ڈرخ
khashar,قشر,ڈںرخ
qashar,قشر,ڈرخ
qashr,قشر,ڈرخ
kasbat,قصبات,ڈذب
khasbat,قصبات,ڈںذب
qasbat,قصبات,ڈذبت
kasbati,قصباتی,ڈذبتہ
khasbatee,قصباتی,ڈںذباتہ
khasbati,قصباتی,ڈںذباتہ
khasbaty,قصباتی,ڈںذباتہ
qasbate,قصباتی,ڈذبت
qasbatee,قصباتی,ڈذبتہ
qasbati,قصباتی,ڈذبتہ
qasbaty,قصباتی,ڈذبتہ
khaza,قضاء,ڈںادا
khazaa,قضاء,ڈںادا
khazah,قضاء,ڈںادں
qazaa,قضاء,ڈدا
qazah,قضاء,ڈدں
qazau,قضاء,ڈداؤ
qhazaa,قضاء,ڈںادا
khazi,قضی,ڈںادہ
qaze,قضی,ڈدہ
qazi,قضی,ڈدہ
qhazi,قضی,ڈگادہ
kata,قطہ,ڈّا
katah,قطہ,ڈتں
qata,قطہ,ڈاّ
qatah,قطہ,ڈتں
qitah,قطہ,ڈہتں
qittah,قطہ,ڈہتں
qth,قطہ,ڈّگ
ka,قع,ڈہڈ
khih,قع,ڈگہں
qa,قع,ڈا
qau,قع,ڈاؤ
qey,قع,ڈہمک
qih,قع,ڈہں
qua,قع,ڈما
khalat,قلت,ڈںفات
khillat,قلت,ڈگہفت
qalat,قلت,ڈفات
qillat,قلت,ڈفات
khamkhamon,قمقموں,ڈںقق
khamkhamoon,قمقموں,ڈںققاقمک
kumkumon,قمقموں,ڈقڈقمک
qamqamon,قمقموں,ڈقڈقمک
qamqamoon,قمقموں,ڈقڈقمک
