Input Text,Actual Target,Predicted Text
shifayab,شفایاب,ںہاہا
shalwaar,شلوار,ںفماخ
shalwar,شلوار,ںفماخ
shelwar,شلوار,ںفامخ
shalavaaren,شلواریں,ںفمخاخہ
shalavarin,شلواریں,ںفممفخ
shalvarein,شلواریں,ںفمخخہ
shalwarain,شلواریں,ںفمخاخہ
shalwaren,شلواریں,ںفممخہ
shalwarin,شلواریں,ںفممخہ
shamaaranda,شمارندہ,ںفاخخ
shamaarnadh,شمارندہ,ںفخخم
shamaranda,شمارندہ,ںقخكخ
shamarnad,شمارندہ,ںفخخم
shumarinda,شمارندہ,ںفخخك
shumarindah,شمارندہ,ںفخخك
shamaala,شمالا,ںقافا
shamala,شمالا,ںہففا
shmala,شمالا,ںقفف
shumala,شمالا,ںفافں
shamee,شمی,ںققہ
shami,شمی,ںققہ
shanvari,شنواری,ںكممخہ
shanvary,شنواری,ںككخخ
shanwari,شنواری,ںكممخہ
shinwari,شنواری,ںكممخہ
shunvari,شنواری,ںكمخہ
shunwari,شنواری,ںكمخخ
shoareedgi,شوریدگی,ںمخہ
shooridgi,شوریدگی,ںمخہ
shoreedagi,شوریدگی,ںمخہہ
shoreedgi,شوریدگی,ںمخہ
shoridgi,شوریدگی,ںمخہج
shuridgi,شوریدگی,ںمخہج
shaukti,شوکتِ,ںمختہ
shokat,شوکتِ,ںممّ
showkat,شوکتِ,ںممذت
showkath,شوکتِ,ںمخت
shukat,شوکتِ,ںمذت
shomaar,شُمار,ںمفاخ
shumaar,شُمار,ںفقاخ
shumar,شُمار,ںفق
shep,شِپ,ںہڈ
ship,شِپ,ںہڈ
shatal,شٹل,ںتا
shatil,شٹل,ںہتف
shatl,شٹل,ںتا
shuttle,شٹل,ںتمبہ
shahaab,شہاب,ںںاب
shahab,شہاب,ںںب
shehab,شہاب,ںںہب
sehdaa,شہدا,ںہجں
shahda,شہدا,ںہججں
shohda,شہدا,ںمجا
shuhdaa,شہدا,ںمجا
shahdad,شہداد,ںجاج
shohdad,شہداد,ںمجا
shuhdad,شہداد,ںمجج
shahariar,شہریار,ںااخہ
shaharyar,شہریار,ںااخہ
sheheryar,شہریار,ںااخہ
shahanshah,شہنشاہ,ںہكك
shehanshah,شہنشاہ,ںہكك
shairwaan,شیروان,ںاخخماک
sharewan,شیروان,ںخامک
sherwaan,شیروان,ںخخماک
sherwan,شیروان,ںخخماک
sheezo,شیزو,ںہذم
shehzoo,شیزو,ںااخم
shezo,شیزو,ںہخم
shiju,شیزو,ںرام
shizo,شیزو,ںہخم
shizu,شیزو,ںہخم
seeshan,شیشان,ںذذاك
sheeshaan,شیشان,ںہخذاك
sheeshan,شیشان,ںہذّ
shishan,شیشان,ںخذاك
sishan,شیشان,ںخذاك
sheah,شیعہ,ںہہ
sheau,شیعہ,ںہمم
sheua,شیعہ,ںہم
shia,شیعہ,ںہہ
shiaah,شیعہ,ںہہا
shiah,شیعہ,ںہہا
shain,شیں,ںہئہ
shee,شیں,ںہ
sheen,شیں,ںہك
shein,شیں,ںہك
shen,شیں,ںہك
shes,شیں,ںہذ
shian,شیں,ںہہاک
shyn,شیں,ںہك
saaraf,صارف,ںخخا
saraf,صارف,ںخخ
sareeff,صارف,ںخخہ
sarif,صارف,ںخہ
saarfeen,صارفین,ںخخخہ
saarfin,صارفین,ںخخخہ
sarfeen,صارفین,ںخخہ
sarfin,صارفین,ںخخہ
saa,صاع,ں
saaa,صاع,ںا
saae,صاع,ںہئہ
sau,صاع,ںم
saw,صاع,ںم
saalheen,صالحین,ںففہ
saalhin,صالحین,ںففہ
salaehin,صالحین,ںفاہہک
saleheen,صالحین,ںفہہ
salehin,صالحین,ںفہہ
salheen,صالحین,ںفہتہک
salhin,صالحین,ںفہہ
salihin,صالحین,ںفاہہک
sauleheen,صالحین,ںمخہہ
saulehin,صالحین,ںمفہاک
sauliheen,صالحین,ںمخہہ
swaaliheen,صالحین,ںمففہہک
sahabeeyaun,صحابیوں,ںتافہاک
sahabion,صحابیوں,ںتابہمک
sahabiun,صحابیوں,ںتابہمک
sahabiyaun,صحابیوں,ںتابہمک
sahabiyon,صحابیوں,ںتابہمک
sahabeeya,صحابیہ,ںہبہں
sahabiah,صحابیہ,ںہابہں
sahabiya,صحابیہ,ںہبہں
shabio,صحابیہ,ںفام
sadaae,صدائے,ںجائہ
sadaay,صدائے,ںجائہ
sadaey,صدائے,ںجائہ
sadaraat,صدرات,ںاخخات
sadraat,صدرات,ںاخات
sdrat,صدرات,ںخخ
sudrat,صدرات,ںمخذ
sadaro,صدرو,ںہجخم
sadaru,صدرو,ںہخخ
sadru,صدرو,ںجخم
saghree,صغریٰ,ںجاخہ
saghri,صغریٰ,ںااخہ
sagri,صغریٰ,ںجخہ
sughra,صغریٰ,ںمرخ
sughraa,صغریٰ,ںمرخا
sugraa,صغریٰ,ںمخخ
sageerah,صغیرہ,ںجخہ
sagheera,صغیرہ,ںاخہ
sagheerah,صغیرہ,ںااخں
saghirah,صغیرہ,ںااخں
saghirh,صغیرہ,ںااخں
sagirah,صغیرہ,ںجخہ
sagirh,صغیرہ,ںجخہ
safhon,صفحوں,ںفتمک
safhoon,صفحوں,ںفتمک
safhun,صفحوں,ںفتمک
sufhun,صفحوں,ںمبامک
safdar,صفدر,ںقجاخ
safder,صفدر,ںفجاخ
salaah,صلح,ںفا
salah,صلح,ںففا
silah,صلح,ںفہ
sulah,صلح,ںمفں
salhi,صلحِ,ںفبہ
salhy,صلحِ,ںفہہ
slahi,صلحِ,ںقہں
slhi,صلحِ,ںفہہ
sandookhchah,صندوقچہ,ںمكام
sandooqcha,صندوقچہ,ںمكڑم
sandooqchah,صندوقچہ,ںمكڑم
sandoqchah,صندوقچہ,ںمكڑم
sanduqchah,صندوقچہ,ںمكڑم
sanaati,صنعتی,ںككتہ
sanatee,صنعتی,ںككّہ
sanathee,صنعتی,ںككّہ
sanati,صنعتی,ںككّہ
sanateen,صنعتیں,ںككہاک
sanatein,صنعتیں,ںككہتہک
sanaten,صنعتیں,ںككہ
sanateyn,صنعتیں,ںككہہک
sanatin,صنعتیں,ںككہ
savabi,صوابي,ںمخبہ
sawabee,صوابي,ںمببہ
sawabi,صوابي,ںمببہ
sawbi,صوابي,ںمبہ
sawby,صوابي,ںمبہ
saut,صوت,ںمّ
sot,صوت,ںمّ
sout,صوت,ںمّ
south,صوت,ںمّ
sut,صوت,ںمّ
seeh,صیح,ںہں
seh,صیح,ںہ
sih,صیح,ںہ
zaie,ضائع,ںہئہ
zaya,ضائع,ںہہا
zayah,ضائع,ںہہا
zaye,ضائع,ںہئہ
zayeh,ضائع,ںہہا
zabat,ضابط,ںفت
zabet,ضابط,ںفت
zabit,ضابط,ںفت
zaroorat,ضرورت,ںخمخخ
zarurat,ضرورت,ںخمخ
zaroorate,ضرورتِ,ںخمخخ
zaroorati,ضرورتِ,ںخمخختہ
zarurate,ضرورتِ,ںخمخت
zarurati,ضرورتِ,ںخمختہ
zarooratein,ضرورتیں,ںخمخخہ
zarooraten,ضرورتیں,ںخمخخہ
zaruraten,ضرورتیں,ںخمخہ
zarurtein,ضرورتیں,ںخخختہ
zalah,ضلع,ںفا
zalau,ضلع,ںفاؤ
zalua,ضلع,ںفم
zila,ضلع,ںفف
zilaa,ضلع,ںفف
zilla,ضلع,ںفف
zolah,ضلع,ںمفں
zalaun,ضلعوں,ںفاؤک
zaloon,ضلعوں,ںفمک
zilon,ضلعوں,ںفمک
zeyaafat,ضیافت,ںہتبات
zeyafat,ضیافت,ںہابت
ziafat,ضیافت,ںعات
ziyaafat,ضیافت,ںعابت
ziyafat,ضیافت,ںعابت
taaos,طاؤس,ںہمخ
taaus,طاؤس,ںہمخ
taoos,طاؤس,ںممخ
taos,طاؤس,ںممخ
taaqat,طاقت,ںخت
taqat,طاقت,ںخت
taqut,طاقت,ںخمت
taaqaton,طاقتوں,ںخاتمک
taqaton,طاقتوں,ںظاتمک
taaqaten,طاقتیں,ںخاتہک
taaqtein,طاقتیں,ںخاہہک
taqaten,طاقتیں,ںخاتہک
taqiteen,طاقتیں,ںخہتہک
taqtein,طاقتیں,ںختہک
taaloot,طالوت,ںففمت
taloot,طالوت,ںفمت
talot,طالوت,ںفمت
talut,طالوت,ںقمت
taahir,طاہر,ںہہخ
tahir,طاہر,ںہہخ
tahera,طاہرہ,ںہخخ
tahira,طاہرہ,ںہخخں
tahirah,طاہرہ,ںہخخں
tahrah,طاہرہ,ںہخں
taahiree,طاہری,ںہاخہ
taahiri,طاہری,ںہاخہ
taahree,طاہری,ںہخہ
tahiri,طاہری,ںہخہ
tahri,طاہری,ںہخہ
taahreen,طاہرین,ںااخہ
taahren,طاہرین,ںخاخہ
tahireen,طاہرین,ںہاخہ
tahirin,طاہرین,ںہاخہ
tabeeyat,طبیعیات,ںقہت
tabiaiat,طبیعیات,ںقہہہت
tabiayat,طبیعیات,ںقہہات
tabieyaat,طبیعیات,ںقہہت
tabeeyatee,طبیعیاتی,ںقہہت
tabeeyati,طبیعیاتی,ںقہہت
tabiayati,طبیعیاتی,ںقاہہت
tarad,طرد,ںخخ
tard,طرد,ںخڈ
trd,طرد,ںخڈ
tareef,طريف,ںخہ
tarif,طريف,ںخہ
tariff,طريف,ںخخ
tariph,طريف,ںخہ
tarraa,طرّہ,ںخخں
tarrah,طرّہ,ںخخں
tirrah,طرّہ,ںخخں
turrah,طرّہ,ںمخں
taree,طری,ںہخہ
tari,طری,ںہخہ
tafooleeyath,طفولیت,ںقممفہ
tafooliyath,طفولیت,ںقممفہ
tafuleat,طفولیت,ںفمفہ
tafuleet,طفولیت,ںفمفہ
tafuliat,طفولیت,ںفمفہ
tafuliyat,طفولیت,ںفمفہ
takh,طق,ںاذ
taq,طق,ںڈ
teqh,طق,ںہذ
taleeha,طلیحہ,ںقہں
taliha,طلیحہ,ںقہں
talyahah,طلیحہ,ںقہں
tilyahah,طلیحہ,ںقاہں
tavaif,طوائف,ںمائہ
tawaaif,طوائف,ںمائہ
tawaif,طوائف,ںمائہ
tevaif,طوائف,ںہمہ
tahaarat,طہارت,ںختخات
taharat,طہارت,ںختخت
taharath,طہارت,ںخاخت
teharath,طہارت,ںخاخت
tihaarat,طہارت,ںختخات
zaahir,ظاہر,ںہہخ
zahar,ظاہر,ںںخ
zaheer,ظاہر,ںہہخ
zahir,ظاہر,ںہہخ
zaahiree,ظاہری,ںہاخہ
zaahree,ظاہری,ںاخہ
zaahri,ظاہری,ںاخہ
zahiri,ظاہری,ںہخہ
zareef,ظریف,ںخہ
zarif,ظریف,ںخہ
zafari,ظفری,ںفاخہ
zafree,ظفری,ںفخہ
zafri,ظفری,ںفخہ
zafry,ظفری,ںفخہ
aayeshah,عائشہ,ںہخہ
aayishah,عائشہ,ںہخہ
aisha,عائشہ,ںہذں
ayeesha,عائشہ,ںہذہ
ayesha,عائشہ,ںہذں
aada,عادۃ,ںج
aadah,عادۃ,ںج
aadat,عادۃ,ںجّ
aadut,عادۃ,ںجم
adah,عادۃ,ںج
aadeah,عادیہ,ںجہا
aadia,عادیہ,ںجہا
aadiah,عادیہ,ںجہں
aadiya,عادیہ,ںجہا
adiya,عادیہ,ںہجں
adiyah,عادیہ,ںجہا
aashur,عاشور,ںخمخ
ashoor,عاشور,ںخمخ
ashur,عاشور,ںخمخ
aashoorah,عاشورہ,ںخمخ
aashura,عاشورہ,ںخمخ
aashurah,عاشورہ,ںخمخ
ashoora,عاشورہ,ںخمخ
ashoorah,عاشورہ,ںخمخں
ashura,عاشورہ,ںخمخ
ashurah,عاشورہ,ںخمخں
ashuurah,عاشورہ,ںخمخں
aalamger,عالمگير,ںفقخ
alamgeer,عالمگير,ںفقجہخ
alamgir,عالمگير,ںفقج
abaasiyaan,عباسیاں,ںفاخہاک
abbasian,عباسیاں,ںفاخہاک
abbasiyan,عباسیاں,ںفاخہاک
abbasyan,عباسیاں,ںقاخہاک
ibaasiyan,عباسیاں,ںفاخہاک
abaasiyon,عباسیوں,ںفاخہمک
abbasion,عباسیوں,ںقاخہمک
abbasiyon,عباسیوں,ںقاخہمک
ibaasiyon,عباسیوں,ںفاخہمک
abbasia,عباسیہ,ںفخہں
abbasiah,عباسیہ,ںقخہں
abbasiya,عباسیہ,ںفخہں
ibaasiyah,عباسیہ,ںفاخہں
abrat,عبرت,ںفخت
ibrat,عبرت,ںفخت
ibrath,عبرت,ںفخت
aabid,عبید,ںفہج
abead,عبید,ںقہج
abeed,عبید,ںقہج
abid,عبید,ںبا
aubid,عبید,ںمفا
obaid,عبید,ںمہج
ubaid,عبید,ںمہج
abeadi,عبیدی,ںقہجہ
abeedee,عبیدی,ںقہجہ
abeedi,عبیدی,ںقہجہ
obaidi,عبیدی,ںمہجہ
obedi,عبیدی,ںمہجہ
ubaidi,عبیدی,ںمہجہ
ubedi,عبیدی,ںمہجہ
ajz,عجز,ںذ
azaj,عجز,ںخا
azej,عجز,ںخہ
ijz,عجز,ہذ
aajzo,عجزو,ںرخم
ajzu,عجزو,ںذم
aujzu,عجزو,ںمذم
ijzo,عجزو,ںذم
adaalatee,عدالتی,ںہافہت
adaalati,عدالتی,ںہافات
adaaltee,عدالتی,ںہخفتہ
adaalti,عدالتی,ںہخفتہ
adalati,عدالتی,ںہخہت
adalaty,عدالتی,ںہخہت
adalti,عدالتی,ںہختہ
audalty,عدالتی,ںمذتہ
adson,عدسوں,ںہذمک
adsun,عدسوں,ںہذك
idson,عدسوں,ںہذمک
arabiat,عربیت,ںخفہت
arabiyat,عربیت,ںخفہات
arbiyat,عربیت,ںخہات
arbyat,عربیت,ںخہات
azadaaron,عزاداروں,ںخاخخمک
azadaron,عزاداروں,ںخاخمک
azadarun,عزاداروں,ںخاخمک
azojal,عزوجل,ںممخ
azvajal,عزوجل,ںمما
azwajal,عزوجل,ںمما
ezojal,عزوجل,ںخمخ
ashraat,عشرات,ںخخات
ashrat,عشرات,ںخخت
ishrat,عشرات,ںخخت
ashari,عشری,ںاخہ
ashree,عشری,ںاخہ
ashri,عشری,ںاخہ
ashry,عشری,ںاخہ
ashrea,عشریہ,ںخخہ
ashree,عشریہ,ںاخہ
ashria,عشریہ,ںخخہا
ashrih,عشریہ,ںخخں
ashriya,عشریہ,ںخخہں
ashriyah,عشریہ,ںخخہں
ashray,عشرے,ںاخہ
ashre,عشرے,ںاخہ
ashrey,عشرے,ںاخہ
ataar,عطار,ںگخ
atar,عطار,ںّخ
utaar,عطار,ںم
atiye,عطیے,ںہئہ
atiyey,عطیے,ںہئہ
atye,عطیے,ںہ
atyey,عطیے,ںہہ
afaaf,عفاف,ںبا
afaf,عفاف,ںب
efaf,عفاف,ںب
afra,عفرا,ںفخ
afraa,عفرا,ںفخا
efra,عفرا,ںفخ
ifraa,عفرا,ںفخا
afee,عفی,ںفہ
afi,عفی,ںفہ
afy,عفی,ںفہ
efi,عفی,ںہہ
ifi,عفی,ںہہ
aqeedat,عقیدت,ںجج
aqidat,عقیدت,ںرج
eqedat,عقیدت,ںجج
eqidat,عقیدت,ںجج
almaae,علمائی,ںقائہ
almaai,علمائی,ںقائہ
ulamai,علمائی,ںمقائہ
ulemaayi,علمائی,ںمقہ
ulemayi,علمائی,ںمقہ
elmaye,علماے,ںققائہ
ilmaye,علماے,ںقائہ
ulmae,علماے,ںمقہ
emr,عمر,ہہذ
mondoh,عمر,ںمكٹم
monedou,عمر,ںمكك
sharif,عمر,ںخہ
umar,عمر,ںمخ
amrah,عمرہ,ںفخا
umarh,عمرہ,ںمف
umra,عمرہ,ںمفں
umraah,عمرہ,ںمخہ
umrah,عمرہ,ںمفں
amren,عمریں,ںفخہك
oomrain,عمریں,ںمفہك
oomren,عمریں,ںمفہك
umrain,عمریں,ںمفہ
umren,عمریں,ںمفہ
amre,عمرے,ںفخ
oomray,عمرے,ںمفہ
umray,عمرے,ںمفہ
umre,عمرے,ںمخ
umrey,عمرے,ںمفہ
amooman,عموماً,ںمققاك
amuma,عموماً,ںقمق
amuman,عموماً,ںمقاك
emoman,عموماً,ںقمق
emuman,عموماً,ںققاك
omuman,عموماً,ںمقاك
anaasir,عناصرِ,ںكجخ
anasir,عناصرِ,ںكجخ
enasari,عناصرِ,ںكجخہ
inasaree,عناصرِ,ںكجخہ
ankareeb,عنقریب,ںكجخہ
anqareeb,عنقریب,ںكجخہ
enqareb,عنقریب,ںكڑخہ
inqarib,عنقریب,ںكجخہ
aon,عون,ںمك
aun,عون,ںمك
ewan,عون,ںمك
goon,عون,ںمك
guon,عون,ںمك
iwan,عون,ںمك
aahud,عہد,ںگم
ahad,عہد,ںں
ahd,عہد,ںج
ahud,عہد,ںمج
ehd,عہد,ںج
ehed,عہد,ںہج
uhad,عہد,ںمج
ahadon,عہدوں,ںہجمک
ahdon,عہدوں,ںجمک
ahedon,عہدوں,ںہجمک
ahudon,عہدوں,ںمجمک
ehdon,عہدوں,ںجمک
ohdon,عہدوں,ںمجمک
aahud,عہدِ,ںگم
ahad,عہدِ,ںں
ahadi,عہدِ,ںہجہ
ahdi,عہدِ,ںجہ
ahed,عہدِ,ںہج
ahud,عہدِ,ںمج
ehadi,عہدِ,ںہجہ
ehde,عہدِ,ںجہ
ahdee,عہدی,ںجہ
ahdi,عہدی,ںجہ
ahedhee,عہدی,ںہجہ
ahedi,عہدی,ںہجہ
ehdi,عہدی,ںجہ
ahde,عہدے,ںجہ
ahedhe,عہدے,ںہجہ
ahedhey,عہدے,ںہجہ
ihde,عہدے,ںجہ
uhday,عہدے,ںمپہ
aeyash,عیاش,ہہذ
aiyash,عیاش,ہہذ
ayaash,عیاش,ںہج
ayyaash,عیاش,ںہجا
aiyaeshi,عیاشی,ںہئہ
aiyashee,عیاشی,ںہخہ
ayaashi,عیاشی,ںہخہ
ayashee,عیاشی,ںہخہ
ayyaashi,عیاشی,ںہاخہ
aiyasheeyon,عیاشیوں,ںہتہہمک
aiyashiyon,عیاشیوں,ںہتخہمک
ayaashiyon,عیاشیوں,ںہاخہمک
ayyashion,عیاشیوں,ںہاہمک
aeyaz,عیاض,ہہذ
aiyaz,عیاض,ہہذ
ayaaz,عیاض,ںہا
ayaz,عیاض,ںہذ
iyaaz,عیاض,ںہا
aeyan,عیاں,ںہاک
aiyan,عیاں,ںہاک
ayaan,عیاں,ںہك
iyaan,عیاں,ںكك
eesa,عیسا,ہہذ
eesaa,عیسا,ہہذ
eisaa,عیسا,ہہذ
esa,عیسا,ہذ
isa,عیسا,ہذا
gasab,غاصب,ںخا
gasib,غاصب,ںخہ
ghasab,غاصب,ںخذ
ghazab,غاصب,ںخا
gaasaban,غاصبانہ,ںخخبا
gasebanah,غاصبانہ,ںخاقاكں
ghasabaan,غاصبانہ,ںخاباك
ghasbanah,غاصبانہ,ںخخاكں
ghasibanah,غاصبانہ,ںخاباكں
gaalab,غالب,ںففا
gaalib,غالب,ںففف
galib,غالب,ںفف
ghalab,غالب,ںفب
ghalib,غالب,ںبف
gaalaban,غالباََ,ںففباك
galaban,غالباََ,ںففباك
galiban,غالباََ,ںفقباك
ghalban,غالباََ,ںففا
ghaliban,غالباََ,ںفاباك
galibe,غالبِ,ںفبب
ghalbee,غالبِ,ںفبہ
ghalbi,غالبِ,ںفبہ
gadoodun,غدودوں,ںجمج
ghadudon,غدودوں,ںجمج
ghadudun,غدودوں,ںجمج
garba,غربا,ںخظں
garbaa,غربا,ںخظں
gharba,غربا,ںخظں
ghurba,غربا,ںمخبں
gurba,غربا,ںمخں
gurbaa,غربا,ںمخں
gazaal,غزال,ںخا
gazal,غزال,ںخخ
ghazaal,غزال,ںخخ
ghazal,غزال,ںخخ
gase,غصے,ںذہ
gasse,غصے,ںخذ
ghuse,غصے,ںمذ
ghusse,غصے,ںمخ
guse,غصے,ںمذ
gusse,غصے,ںمذ
gafran,غفران,ںفخاك
ghufran,غفران,ںمفخاك
gufraan,غفران,ںفخاك
gufran,غفران,ںفخاك
guphran,غفران,ںخخخاك
galtiyon,غلطیوں,ںقہتہمک
ghalatiyon,غلطیوں,ںفاتہمک
ghaltion,غلطیوں,ںففتہمک
ghaltiyon,غلطیوں,ںفاتہمک
ghultiyon,غلطیوں,ںمفہّہمک
galah,غلہ,ںفا
ghala,غلہ,ںہفا
ghalah,غلہ,ںہفں
ghla,غلہ,ںفا
ghulah,غلہ,ںمفا
ghundo,غنڈوں,ںكجم
ghundon,غنڈوں,ںككمک
gundon,غنڈوں,ںكجمک
ghanda,غنڈہ,ںكجا
ghandah,غنڈہ,ںكجا
ghunda,غنڈہ,ںكجا
gundaa,غنڈہ,ںكجا
gundah,غنڈہ,ںكجا
ghande,غنڈے,ںكجہ
ghunday,غنڈے,ںكجہ
ghunde,غنڈے,ںكجہ
gunde,غنڈے,ںكجہ
gayas,غیاث,ںہج
ghayas,غیاث,ںہجا
gheas,غیاث,ںہذ
gheeyaz,غیاث,ںہہخ
ghias,غیاث,ںہجخ
ghiyaz,غیاث,ںہہخ
gaze,غیظ,ںخہ
ghaez,غیظ,ںہج
ghaiz,غیظ,ںہہ
farmadi,فارمدی,ںفخہجہ
farmady,فارمدی,ںفخہجہ
pharmadi,فارمدی,ںخافہ
faro,فارو,ںخخم
faru,فارو,ںخخم
faasi,فاسی,ںخذہ
fase,فاسی,ںخذ
fasi,فاسی,ںخہ
falkland,فاکلینڈ,ںفخہخ
fockland,فاکلینڈ,ںمخہ
fataal,فتال,ںتا
fatal,فتال,ںتخ
fitaal,فتال,ںتاخ
phatal,فتال,ںتمب
fatuoan,فتووں,ںںمك
fatwon,فتووں,ںتمک
phatuoan,فتووں,ںںمماک
fajee,فجی,ںخہ
faji,فجی,ںخہ
fazi,فجی,ںخہ
fijee,فجی,ںہذہ
fiji,فجی,ںہذہ
fuji,فجی,ںمذہ
phaji,فجی,ںاہ
phuji,فجی,ںمبہ
fakhaar,فخار,ںاااخ
fakhar,فخار,ںااخ
fikhaar,فخار,ںراخ
phakhar,فخار,ںاااخ
fakhar,فخر,ںااخ
fakhr,فخر,ںااخ
faqar,فخر,ںخخ
phakhar,فخر,ںاااخ
phakhr,فخر,ںااخ
fakhari,فخرِ,ںااخہ
fakhree,فخرِ,ںااخہ
fakhri,فخرِ,ںاخہ
fikhre,فخرِ,ںخاخہ
phakri,فخرِ,ںہجخہ
fakhrih,فخریہ,ںخاخں
fakhriya,فخریہ,ںخاخہں
fakhriyah,فخریہ,ںخاخہں
phakhrih,فخریہ,ںخاخں
phakhriya,فخریہ,ںخاخہں
far,فر,ںخ
fir,فر,ںہخ
for,فر,ںمخ
fur,فر,ںمخ
phar,فر,ںاخ
phir,فر,ںہخ
faraaeen,فراعین,ںخائہک
faraaen,فراعین,ںخائہک
faraain,فراعین,ںخہہک
faraeen,فراعین,ںخہہک
farain,فراعین,ںخہہک
frayean,فراعین,ںخہہہک
farad,فرد,ںخخ
fard,فرد,ںخڈ
fared,فرد,ںخہج
frd,فرد,ںخڈ
furd,فرد,ںمخڈ
pharad,فرد,ںخخا
farde,فردِ,ںخجہ
fardi,فردِ,ںخجہ
frd,فردِ,ںخڈ
farzaana,فرزانہ,ںخخاكں
farzaanaah,فرزانہ,ںخخك
farzana,فرزانہ,ںخخك
farzanah,فرزانہ,ںخخاكں
frzano,فرزانہ,ںخہك
farishta,فرشتہ,ںخخت
farishtaa,فرشتہ,ںخخت
farishtah,فرشتہ,ںخخت
faragaana,فرغانہ,ںخخجاكں
farghana,فرغانہ,ںخخكا
farghanah,فرغانہ,ںخخكا
farghanuh,فرغانہ,ںخخكڑ
pharagaana,فرغانہ,ںخخجم
faralaang,فرلانگ,ںففخ
farlang,فرلانگ,ںخقہ
farlong,فرلانگ,ںفخم
forlong,فرلانگ,ںمفخ
pharalaang,فرلانگ,ںخخف
farmaanun,فرمانوں,ںفخمك
farmanon,فرمانوں,ںفخمك
farmanun,فرمانوں,ںفخمك
pharmanun,فرمانوں,ںخقك
farmodah,فرمودہ,ںفمخم
farmooda,فرمودہ,ںفخمہ
farmuda,فرمودہ,ںفخمج
farmudah,فرمودہ,ںفمخجں
fermooda,فرمودہ,ںفخمہ
furmooda,فرمودہ,ںفمخم
french,فرنچ,ںخہك
frunch,فرنچ,ںخمكٹ
ferdenand,فرڈیننڈ,ںخہہك
ferdinand,فرڈیننڈ,ںخہكك
farhang,فرہنگ,ںخہك
frong,فرہنگ,ںخمك
frying,فرہنگ,ںخہك
pharhang,فرہنگ,ںخخّ
farhangee,فرہنگی,ںخہكج
farhangi,فرہنگی,ںخہكج
frongi,فرہنگی,ںخمكٹ
fariman,فریمان,ںخقہ
fremaan,فریمان,ںخقق
freman,فریمان,ںخہق
friman,فریمان,ںخہق
fashar,فشر,ںخاخ
feshar,فشر,ںخڈخ
fishar,فشر,ںخاخ
fisher,فشر,ںخہخ
fasol,فصول,ںفمخ
fasool,فصول,ںخمف
fasul,فصول,ںفم
fosoul,فصول,ںمفمخ
fosul,فصول,ںمخم
fazayae,فضائے,ںخائہ
fazaye,فضائے,ںخائہ
fizaye,فضائے,ںخائہ
fizayee,فضائے,ںخائہ
fateer,فطیر,ںہّخ
fater,فطیر,ںّخ
fatir,فطیر,ںّخ
faalee,فعلی,ںففہ
faali,فعلی,ںہفہ
fali,فعلی,ںفہ
faaliyatee,فعلیاتی,ںفقہات
faaliyati,فعلیاتی,ںفقہات
faleeyati,فعلیاتی,ںفہہت
falyaty,فعلیاتی,ںفہہتہ
faalea,فعلیہ,ںففہا
faaliya,فعلیہ,ںففہا
falih,فعلیہ,ںفہں
faliya,فعلیہ,ںفہں
falyh,فعلیہ,ںفہں
faftah,ففتھ,ںفتا
ffath,ففتھ,ںقت
fifth,ففتھ,ںفت
fakiyan,فقيہ,ںخہاک
faqeah,فقيہ,ںخہں
faqiah,فقيہ,ںخہں
faqih,فقيہ,ںخہں
faqiyah,فقيہ,ںخہں
fakha,فقہا,ںخا
fakhha,فقہا,ںاں
faqha,فقہا,ںخں
fuqaha,فقہا,ںمرں
flora,فلورا,ںفمخ
flura,فلورا,ںفمخ
phlora,فلورا,ںفمخ
falak,فلکِ,ںفڈ
falake,فلکِ,ںفہجہ
falki,فلکِ,ںفجہ
flucky,فلکِ,ںفمجہ
foor,فور,ںمخ
for,فور,ںمخ
fora,فور,ںمخ
four,فور,ںمخ
foremaan,فورمین,ںمخہق
foreman,فورمین,ںمخہق
forman,فورمین,ںمفق
fourman,فورمین,ںمخق
fwrmin,فورمین,ںمخہ
foton,فوطوں,ںمّمک
photon,فوطوں,ںمّمک
fauk,فوق,ںمڈ
foq,فوق,ںمذ
fouq,فوق,ںمڈ
fowq,فوق,ںمڈ
fwq,فوق,ںمڈ
fauqi,فوقی,ںمخہ
fooqi,فوقی,ںمخہ
foqi,فوقی,ںمخہ
fouqi,فوقی,ںمخہ
fwqi,فوقی,ںمخہ
fauqiat,فوقیت,ںمخہات
fauqiyat,فوقیت,ںمخہات
foqiat,فوقیت,ںمخہت
foqiyat,فوقیت,ںمخہت
foqiyath,فوقیت,ںمخہت
fwqit,فوقیت,ںمخہّ
foto,فوٹو,ںمّم
photo,فوٹو,ںمّم
fotos,فوٹوز,ںمّخ
fotoz,فوٹوز,ںمّخ
photos,فوٹوز,ںمّم
fotographer,فوٹوگرافر,ںمكخخ
fwtwgrafr,فوٹوگرافر,ںمكخخ
photografer,فوٹوگرافر,ںممّخ
photographer,فوٹوگرافر,ںمماخ
fotografaron,فوٹوگرافروں,ںمجخخ
fotographer,فوٹوگرافروں,ںمكخخ
fotographroon,فوٹوگرافروں,ںمجخخ
fwtwgrafrwn,فوٹوگرافروں,ںمجخہ
photographaron,فوٹوگرافروں,ںہخخخ
photographer,فوٹوگرافروں,ںمماخ
phutographer,فوٹوگرافروں,ںخمخہ
fating,فٹنگ,ںہكك
feeting,فٹنگ,ںہكك
feting,فٹنگ,ںہكك
